"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
294.0618558175577 295.0432867707024 294.5940898003938 293.324987229184 292.2711781753234 292.2711904083826 292.2711725770327 0.04354449185353627
294.0618558175577 295.0432867707024 294.5940898003938 293.3249872314788 292.2711781753234 292.2711904083826 292.2711725770329 0.0435444918332434
294.1048488809907 295.0397186677856 294.6118140611609 293.3429102758631 292.4118260039359 292.4118375770336 292.4118211355598 0.04354311382186189
294.1048488809907 295.0397186677856 294.6118140611609 293.3429102781115 292.4118260039359 292.4118375770336 292.41182113556 0.04354311380179692
294.1406366811058 295.0368287204848 294.6266127549231 293.3573824001604 292.5290562546297 292.5290672766965 292.5290519741578 0.04354489738381877
294.1481584300135 295.03622129079 294.6297232352449 293.3604555987405 292.5535269537061 292.5535378610317 292.5535228017942 0.04354505027200745
294.1481584300135 295.03622129079 294.6297232352449 293.360455600914 292.5535269537061 292.5535378610317 292.5535228017944 0.04354505025216555
294.1917076555857 295.0327943030415 294.6477820490269 293.3773822407321 292.6965310424186 292.696541275911 292.6965275896344 0.0435499752295127
294.1917076555857 295.0327943030415 294.6477820490269 293.3773822428257 292.6965310424186 292.696541275911 292.6965275896346 0.04354997520994031
294.235194512412 295.0294359630167 294.6658514317915 293.3936475665044 292.8402544050759 292.8402639585504 292.8402517172594 0.04355710060200593
294.235194512412 295.0294359630167 294.6658514317915 293.3936475685492 292.8402544050759 292.8402639585504 292.8402517172596 0.04355710058288365
294.2666487159833 295.0270525797751 294.6789470344738 293.4051078106021 292.9450220624147 292.9450311179527 292.9450198662968 0.04356512131226179
294.2786817549731 295.0261455601337 294.6839596949721 293.4095167325609 292.9849808820168 292.9849897477684 292.9849788778006 0.04356809070515259
294.2786817549731 295.0261455601337 294.6839596949721 293.40951673464 292.9849808820168 292.9849897477684 292.9849788778008 0.04356809068641654
294.3222481445058 295.0229229205569 294.7021427744068 293.425686393037 293.1306015102519 293.130609681841 293.1306002624427 0.04358262654405937
294.3222481445058 295.0229229205569 294.7021427744068 293.4256863952797 293.1306015102519 293.130609681841 293.130600262443 0.04358262652513945
294.3661302258701 295.0197689853618 294.7205094136496 293.4432366865339 293.2771666100501 293.2771740823038 293.2771661350909 0.04359684106623622
294.3661302258701 295.0197689853618 294.7205094136496 293.4432366890733 293.2771666100501 293.2771740823038 293.2771661350911 0.04359684104609222
294.393822411389 295.0178507578566 294.7321399062653 293.4556543896575 293.369044607096 293.3690516417585 293.3690446041522 0.04360122856285183
294.4110025494533 295.0166877837227 294.7393704882845 293.4632799144359 293.4254642197135 293.425470986695 293.4254645058586 0.04360472679206572
294.4110025494533 295.0166877837227 294.7393704882845 293.4632799173761 293.4254642197135 293.425470986695 293.4254645058589 0.0436047267694859
294.4574650196953 295.0136879571724 294.759005334006 293.4866857169589 293.5755734950384 293.5755795543721 293.5755746042431 0.04359859839802366
294.4574650196953 295.0136879571724 294.759005334006 293.4866857203414 293.5755734950384 293.5755795543721 293.5755746042433 0.04359859837220664
294.505964697245 295.0107699810328 294.7796190229062 293.5137922145815 293.7284433258862 293.728448671743 293.7284453145097 0.04357367744763689
294.505964697245 295.0107699810328 294.7796190229062 293.5137922183687 293.7284433258862 293.728448671743 293.7284453145099 0.04357367741850735
294.5321113971032 295.0092971760278 294.7907874131212 293.5295568212324 293.8091644492362 293.80916942166 293.8091669128626 0.04355080669248972
294.5569442436069 295.0079441945383 294.8014200538249 293.5442876172149 293.8846766357441 293.8846812611628 293.8846795414783 0.04353122532108607
294.5569442436069 295.0079441945383 294.8014200538249 293.5442876213547 293.8846766357441 293.8846812611628 293.8846795414786 0.04353122528896291
294.6109614789393 295.0052240704562 294.8246714413818 293.5777340537321 294.0456567167229 294.0456606090276 294.0456605471051 0.04347627008691422
294.6109614789393 295.0052240704562 294.8246714413818 293.5777340587596 294.0456567167229 294.0456606090276 294.0456605471054 0.04347627004841994
294.6684820537732 295.0026130709915 294.8495887166248 293.6185847016865 294.2113341300079 294.2113372799917 294.2113389617263 0.04338261172987763
294.6684820537732 295.0026130709915 294.8495887166248 293.618584706654 294.2113341300079 294.2113372799917 294.2113389617266 0.04338261169119505
294.6934157985317 295.0015641341498 294.8604356534378 293.635310066815 294.2816167686654 294.2816196070847 294.2816219934826 0.04334766343964141
294.7292211669741 295.0001166905944 294.8760450323738 293.6589506148337 294.3815033078889 294.3815057057126 294.3815090818953 0.04330094542345934
294.7292211669741 295.0001166905944 294.8760450323738 293.6589506196833 294.3815033078889 294.3815057057126 294.3815090818956 0.04330094538541857
294.7920836290227 294.9977466789663 294.9035457881314 293.6983483166396 294.5552405547865 294.5552421893358 294.5552472121985 0.04323380190111688
294.7920836290227 294.9977466789663 294.9035457881314 293.6983483212077 294.5552405547865 294.5552421893358 294.5552472121988 0.04323380186538413
294.855712334662 294.9954874356573 294.9314613572219 293.7354172389305 294.7308278008837 294.7308286634589 294.7308352764655 0.04318945905080476
294.855712334662 294.9954874356573 294.9314613572219 293.7354172436033 294.7308278008837 294.7308286634589 294.7308352764658 0.04318945901551548
294.8756283791013 294.9948066036151 294.9402141168024 293.7472474582946 294.7858319192643 294.7858325396438 294.7858396501248 0.04317707551408179
294.9196469557046 294.9933443290195 294.9595839269864 293.7733664016615 294.9072296418415 294.9072297276774 294.907237935261 0.04315034164201263
294.9196469557046 294.9933443290195 294.9595839269864 293.7733664064184 294.9072296418415 294.9072297276774 294.9072379352613 0.04315034160799153
294.9840117047837 294.9913186928188 294.9879711762966 293.8120255898385 295.0843355108253 295.0843348167618 295.0843446200424 0.04312367052469274
294.9840117047837 294.9913186928188 294.9879711762966 293.8120255946216 295.0843355108253 295.0843348167618 295.0843446200427 0.04312367049286958
295.0487757164755 294.9894115242904 295.0166095784214 293.8509172252531 295.2621077446518 295.2621062675613 295.2621176591541 0.04311699990566484
295.0487757164755 294.9894115242904 295.0166095784214 293.8509172300081 295.2621077446518 295.2621062675613 295.2621176591545 0.04311699987668745
295.062377740887 294.9890275092676 295.022633820276 293.8590043215206 295.2994243959831 295.2994227544124 295.2994344753694 0.04312079179662568
295.1136220159706 294.9876223967776 295.0453537191032 293.889582822767 295.4399327984584 295.4399305372605 295.4399435053912 0.04313454414554549
295.1136220159706 294.9876223967776 295.0453537191032 293.8895828274689 295.4399327984584 295.4399305372605 295.4399435053915 0.0431345441194586
295.1782329382013 294.9859499965146 295.0740573081667 293.9278266157463 295.6174834517333 295.6174804054185 295.6174949657044 0.04317537994758806
295.1782329382013 294.9859499965146 295.0740573081667 293.9278266203686 295.6174834517333 295.6174804054185 295.6174949657047 0.04317537992388557
295.2428187164082 294.9843947543802 295.1028168949617 293.9654254121403 295.7957012350853 295.7956973975561 295.7957135051332 0.04323604925875075
295.2428187164082 294.9843947543802 295.1028168949617 293.9654254166314 295.7957012350853 295.7956973975561 295.7957135051334 0.04323604923689617
295.2496931416515 294.9842357437116 295.1058818019016 293.9693187706113 295.8146955322655 295.8146916102701 295.8147078767515 0.04324401787973865
295.3068176457227 294.9829535548685 295.131373278045 294.0019549330887 295.972521074557 295.9725164501817 295.9725340547591 0.04330960903086368
295.3068176457227 294.9829535548685 295.131373278045 294.0019549374163 295.972521074557 295.9725164501817 295.9725340547594 0.04330960901039265
295.3700689158477 294.9816239789568 295.1596513032787 294.0371488870468 296.1483761023467 296.1483706913874 296.1483898380845 0.04339134653696841
295.3700689158477 294.9816239789568 295.1596513032787 294.0371488912359 296.1483761023467 296.1483706913874 296.1483898380848 0.04339134651747632
295.4324149522786 294.9804028941468 295.1875768762725 294.0712106609667 296.3230253010192 296.3230191043426 296.3230397446031 0.0434772248093848
295.4324149522786 294.9804028941468 295.1875768762725 294.0712106650605 296.3230253010192 296.3230191043426 296.3230397446034 0.04347722479074105
295.4326645210193 294.9803981985694 295.1876887730201 294.0713445434964 296.3237266721596 296.3237204723195 296.3237411185385 0.04347758899999128
295.4937625143758 294.9792873678101 295.2151054797798 294.1045010496623 296.4957111686019 296.4957041917403 296.4957263218723 0.04356579412574048
295.4937625143758 294.9792873678101 295.2151054797798 294.104501053677 296.4957111686019 296.4957041917403 296.4957263218726 0.04356579410838438
295.5544242583886 294.978276461502 295.2423798305525 294.137151725117 296.6675251758739 296.6675174189335 296.6675410336878 0.04366200660826827
295.5544242583886 294.978276461502 295.2423798305525 294.1371517290411 296.6675251758739 296.6675174189335 296.6675410336881 0.04366200659285314
295.6083999266207 294.9774527863456 295.2666920851118 294.1659203968583 296.8211951197327 296.8211866621115 296.8212116100575 0.04376009634189621
295.6141666302284 294.9773672384332 295.2692910757393 294.1690687928752 296.8375654529441 296.8375569207383 296.8375820166753 0.04377039049496491
295.6141666302284 294.9773672384332 295.2692910757393 294.1690687966756 296.8375654529441 296.8375569207383 296.8375820166756 0.04377039048217961
295.6730475030002 294.9765578810909 295.2958646196323 294.1999831727261 297.0063748780024 297.0063655719744 297.0063921379553 0.04389686029348569
295.6730475030002 294.9765578810909 295.2958646196323 294.19998317637 297.0063748780024 297.0063655719744 297.0063921379556 0.04389686028403513
295.7307685113568 294.9758448786126 295.3219615083572 294.2296234235403 297.1731647066101 297.1731546316861 297.1731826533909 0.04404608085020434
295.7307685113568 294.9758448786126 295.3219615083572 294.2296234270045 297.1731647066101 297.1731546316861 297.1731826533912 0.04404608084462999
295.7760312757958 294.9753427973063 295.3424588997026 294.2521288553224 297.3053754537912 297.3053647651365 297.3053939344053 0.04418691989546672
295.7871844337693 294.9752249825448 295.3475131443194 294.2578011787613 297.3379790623583 297.3379682221818 297.3379976841856 0.04422191839087045
295.7871844337693 294.9752249825448 295.3475131443194 294.2578011820427 297.3379790623583 297.3379682221818 297.3379976841859 0.0442219183894984
295.8422737513357 294.9746950998121 295.3725077603537 294.284490434625 297.5013002933992 297.5012886881056 297.5013195781194 0.04442691010619779
295.8422737513357 294.9746950998121 295.3725077603537 294.2844904377405 297.5013002933992 297.5012886881056 297.5013195781196 0.04442691010901702
295.8957492049692 294.974250646304 295.3968108081193 294.3098340898747 297.6620898167951 297.6620774518577 297.662109773463 0.04465973088892166
295.8957492049692 294.974250646304 295.3968108081193 294.3098340928523 297.6620898167951 297.6620774518577 297.6621097734633 0.04465973089546526
295.9321519745315 294.9739903943022 295.4133793021851 294.3266967217501 297.7733568782887 297.7733439828397 297.7733773069812 0.04483857746307446
295.9478063354463 294.9738889778469 295.4205103662962 294.3340606595241 297.8215422131873 297.8215290870639 297.821562851389 0.04491705023073961
295.9478063354463 294.9738889778469 295.4205103662962 294.3340606623635 297.8215422131873 297.8215290870639 297.8215628513893 0.0449170502400946
295.9984849786671 294.9736066532381 295.4436226439573 294.3571661532468 297.9794860430913 297.9794721557457 297.979507377302 0.04519107778487313
295.9984849786671 294.9736066532381 295.4436226439573 294.3571661551067 297.9794860430913 297.9794721557457 297.9795073773022 0.04519107780062073
296.0466684830792 294.9733943053627 295.4656296604535 294.372278652976 298.1346088978152 298.1345942507277 298.1346308359464 0.04550602874622998
296.0466684830792 294.9733943053627 295.4656296604535 294.3722786555236 298.1346088978152 298.1345942507277 298.1346308359467 0.04550602875637452
296.0742944532202 294.9732992652226 295.4782628358051 294.3845858922173 298.2259327723542 298.2259176723458 298.2259551410588 0.04566023985914698
296.0931432483545 294.9732483022857 295.4868902050831 294.3930187831456 298.2880956750442 298.2880802668394 298.2881183420284 0.04576693213344825
296.0931432483545 294.9732483022857 295.4868902050831 294.3930187854826 298.2880956750442 298.2880802668394 298.2881183420287 0.04576693214206716
296.1392461458518 294.9731710411968 295.50801927852 294.4120499144495 298.4408215691188 298.4408054015675 298.4408449493916 0.04601193518785214
296.1392461458518 294.9731710411968 295.50801927852 294.4120499165338 298.4408215691188 298.4408054015675 298.4408449493919 0.04601193519418987
296.1845474844184 294.9731585943866 295.5288173553914 294.4290302720763 298.591824328268 298.5918074069771 298.5918483718617 0.04623346725111995
296.1845474844184 294.9731585943866 295.5288173553914 294.4290302738586 298.591824328268 298.5918074069771 298.5918483718619 0.04623346725511211
296.2064143427862 294.9731750113304 295.538869390741 294.4361614775628 298.6655028163842 298.6654855253092 298.6655271870288 0.04633052760713889
296.2287710784016 294.9732066832058 295.5491551549921 294.44356143722 298.7413985818925 298.7413809084838 298.7414232963333 0.0464303539803471
296.2287710784016 294.9732066832058 295.5491551549921 294.4435614387229 298.7413985818925 298.7413809084838 298.7414232963335 0.04643035398227793
